id,trip_duration
id0101060,913.6094149487382
id0101061,1102.72482098155
id0101062,261.84370498095524
id0101063,353.5842401363778
id0101064,1527.6916231843823
id0101065,939.8987838671179
id0101066,1458.1676615725314
id0101067,572.0688966282346
id0101068,1178.7474435851439
id0101069,1477.5009672094675
id0101070,207.947863177536
id0101071,1535.2716955191472
id0101072,1222.5160254568843
id0101073,905.2127013266794
id0101074,761.8902450270548
id0101075,284.0728625647356
id0101076,1413.1430538221139
id0101077,693.2559021057363
id0101078,1383.1093455304238
id0101079,628.7719553321605
id0101080,1055.3584054599621
id0101081,391.41362771905483
id0101082,306.6112341234836
id0101083,495.8602117781282
id0101084,322.7983327850846
id0101085,425.3342077263814
id0101086,754.2681662741915
id0101087,1071.4850051965193
id0101088,671.6978740943354
id0101089,1640.381172707151
id0101090,496.6533515347069
id0101091,1009.581448194933
id0101092,353.2662768712564
id0101093,1103.4893837172117
id0101094,2124.6098447813624
id0101095,916.6304121591288
id0101096,459.86203529987165
id0101097,1433.271389784185
id0101098,1175.5649880048566
id0101099,636.2324546324462
id0101100,653.1239129130556
id0101101,668.6641090905301
id0101102,1004.255361544081
id0101103,299.86207790393684
id0101104,995.6111614934706
id0101105,1036.913854343916
id0101106,1129.4983264680247
id0101107,460.1822375220829
id0101108,646.6426040827163
id0101109,1570.2126427714663
id0101110,522.4937284577537
id0101111,716.1232948224628
id0101112,422.78224366491537
id0101113,726.3314020339596
id0101114,996.136946612425
id0101115,1454.3564409516346
id0101116,1075.9426196418817
id0101117,889.805032092909
id0101118,306.33564471859233
id0101119,341.7347187101284
id0101120,1100.6386964301062
id0101121,435.9869517953491
id0101122,1429.1220260406412
id0101123,981.72028414442
id0101124,980.7251141389147
id0101125,944.1116775615391
id0101126,849.225593421923
id0101127,817.7172956226659
id0101128,1113.3527709144828
id0101129,1244.4694006102018
id0101130,306.36747979554144
id0101131,1583.9730228066744
id0101132,584.734647616052
id0101133,441.646149147031
id0101134,851.0838668599735
id0101135,1222.4154409116127
id0101136,2197.0698246956945
id0101137,504.4175348438622
id0101138,788.5548959526217
id0101139,1661.5441422041401
id0101140,605.321031127275
id0101141,2349.3658708899325
id0101142,1616.8870184389473
id0101143,972.4753101562245
id0101144,446.3309684668755
id0101145,375.1144590616478
id0101146,328.9209357058582
id0101147,948.0019818937183
id0101148,303.6279936953038
id0101149,702.1571936413608
id0101150,526.8230932253462
id0101151,1493.161707546484
id0101152,713.6791778889723
id0101153,1412.7032508910077
id0101154,439.88455115390275
id0101155,919.5571370131826
id0101156,751.2975899168043
id0101157,755.9362262203297
id0101158,304.96264636724277
id0101159,1790.9819199741492
id0101160,335.00603498851376
id0101161,738.93133465681
id0101162,1241.083959251051
id0101163,954.600181746313
id0101164,2289.590025549752
id0101165,1014.1100583724312
id0101166,558.2937005433607
id0101167,276.62585238903773
id0101168,1102.5846374636064
id0101169,364.52497994532376
id0101170,454.4990299649913
id0101171,374.66399328731336
id0101172,386.629071256189
id0101173,1019.8051695602742
id0101174,673.5322955696236
id0101175,1032.6604264465266
id0101176,566.6161096074424
id0101177,499.3891343332116
id0101178,623.819943407964
id0101179,1655.0961356502594
id0101180,454.7405852402847
id0101181,922.0922562372422
id0101182,483.49323121396225
id0101183,754.921658174645
id0101184,915.2381421192479
id0101185,1273.0897733456254
id0101186,956.8989569112937
id0101187,607.1562105978271
id0101188,495.48554110515596
id0101189,858.860421747342
id0101190,409.777102166589
id0101191,820.7296346009049
id0101192,868.5781219789409
id0101193,1297.9101035439107
id0101194,655.1440852703868
id0101195,662.7487896106128
id0101196,495.4449779846451
id0101197,861.8415385453517
id0101198,566.089062953509
id0101199,570.5735561004238
