id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id0100239,2,2016-05-07 10:27:00,2,-73.97354032982778,40.73040419016077,-73.98246898513554,40.68663845661588,N
id0100240,1,2016-03-14 23:29:00,1,-74.07073103315822,40.82429879864369,-74.14403425520189,40.71847796904422,N
id0100241,1,2016-05-04 23:31:00,1,-73.95023588787593,40.7960425184553,-73.90129134638465,40.85597731380174,N
id0100242,2,2016-04-19 07:24:00,1,-74.00138057049774,40.81640377454016,-73.97632537209516,40.81837535046327,N
id0100243,1,2016-03-17 18:16:00,1,-74.00256177962359,40.801315948745,-73.97845726213326,40.725224859677695,N
id0100244,2,2016-06-08 08:21:00,2,-73.9791808158066,40.669246055215346,-73.98593032398527,40.633329237497406,N
id0100245,2,2016-05-09 21:52:00,1,-73.9542440133518,40.71963549219773,-73.98341020546079,40.79203345996677,N
id0100246,2,2016-01-18 08:26:00,1,-74.00774634227898,40.690562355858205,-73.948229252333,40.70744263203443,N
id0100247,2,2016-06-11 22:21:00,1,-73.95304736122691,40.828519755204915,-73.93834504416515,40.73820570284212,N
id0100248,1,2016-06-22 05:40:00,1,-73.96273905992786,40.7958007132746,-74.04503380693869,40.77787936526072,N
id0100249,1,2016-05-20 23:01:00,1,-73.95300691373146,40.775923393933724,-73.95541402704823,40.76952120413711,N
id0100250,1,2016-03-26 08:25:00,1,-73.93660826983158,40.73240712888096,-73.95028697194725,40.75079015273079,N
id0100251,2,2016-04-10 05:02:00,1,-74.1,40.73748849718346,-74.15,40.73717073320188,N
id0100252,2,2016-01-27 03:42:00,1,-74.00660191154418,40.71929456931159,-74.04026424772465,40.65859004262888,N
id0100253,1,2016-04-25 14:48:00,1,-73.99339888967515,40.78724419263647,-73.8765745994464,40.7650610243283,N
id0100254,2,2016-03-14 12:18:00,2,-73.99869792799977,40.76266529340694,-74.10489802356686,40.730913554681614,N
id0100255,1,2016-06-01 11:23:00,1,-74.03263874227149,40.78922101814747,-74.0845770846934,40.81541946344884,N
id0100256,2,2016-03-29 14:58:00,3,-74.02088493050607,40.7768367761196,-74.13037515855697,40.75783193641918,N
id0100257,1,2016-05-16 10:51:00,1,-73.95633253259267,40.79514944483408,-74.02756445139073,40.775726834063505,N
id0100258,1,2016-04-16 13:44:00,1,-73.9596546534672,40.78124495861701,-74.0423809025877,40.77211729048116,N
id0100259,2,2016-06-19 21:38:00,6,-73.98321008699625,40.80759440324382,-74.0365114451954,40.7774223125763,N
id0100260,2,2016-06-02 08:13:00,1,-74.04022055054158,40.79128850465175,-73.9630018076843,40.844089092565795,N
id0100261,1,2016-06-01 19:29:00,3,-73.93772473972135,40.734858220086544,-73.89695684074088,40.774146971602356,N
id0100262,1,2016-02-19 14:54:00,1,-73.94169293568254,40.78001657276443,-73.95335090066487,40.8209422535115,N
id0100263,1,2016-01-11 10:11:00,2,-73.92381704569468,40.77191753370376,-73.84849459569371,40.728746339959585,N
id0100264,2,2016-04-04 22:31:00,5,-74.02798883233417,40.74942650865291,-74.04941176606592,40.7617503728771,N
id0100265,1,2016-05-10 09:55:00,1,-73.78551476869899,40.75722314958763,-73.8285063689689,40.78481098178368,N
id0100266,1,2016-05-14 08:35:00,1,-73.97289712636878,40.803307901937686,-73.99238304090757,40.767391868941964,N
id0100267,1,2016-01-25 08:51:00,4,-74.02665783904243,40.782340604536145,-74.09791720335546,40.741272250589645,N
id0100268,2,2016-06-07 07:39:00,1,-73.85415732936461,40.79987768023752,-73.93903215307975,40.76515612249217,N
id0100269,2,2016-05-31 17:46:00,1,-73.94388090491947,40.759808700792654,-73.91419074126004,40.70864602038095,N
id0100270,2,2016-06-18 23:12:00,1,-73.97384776521183,40.80974194807724,-73.9589231703868,40.846402662209165,N
id0100271,2,2016-01-19 05:06:00,1,-73.96720608112925,40.792807625161586,-74.02513272648928,40.8262082009655,N
id0100272,2,2016-04-08 00:55:00,1,-73.91446896232061,40.72172013157575,-73.89343945661527,40.71038872931325,N
id0100273,2,2016-02-22 08:16:00,1,-73.9711278291066,40.741890174971985,-73.94829945562446,40.739656356341946,N
id0100274,1,2016-05-09 12:56:00,1,-74.07985866360433,40.719763298364086,-74.1070561838188,40.69591949694851,N
id0100275,2,2016-02-27 06:34:00,1,-73.9859905045138,40.709423747289435,-74.02887116257719,40.790422929381705,N
id0100276,1,2016-06-26 01:14:00,5,-73.9355233972919,40.87858393860317,-73.89990072126692,40.86333672473461,N
id0100277,1,2016-06-18 18:36:00,1,-73.98762822269096,40.8330648059227,-73.96747832182044,40.81454907647339,N
id0100278,1,2016-06-11 04:21:00,1,-74.0391830661024,40.810005324496,-73.96088296257128,40.80552357587533,N
id0100279,2,2016-06-28 20:16:00,1,-73.98699984175293,40.77820442965711,-73.96737932387103,40.732185454838216,N
id0100280,1,2016-04-08 15:45:00,5,-73.93746606856163,40.73360800378882,-74.01724050951655,40.74297285872145,N
id0100281,1,2016-04-08 01:15:00,3,-73.91482026620649,40.70813075862531,-73.98377244279888,40.758041458836864,N
id0100282,2,2016-03-27 04:43:00,1,-74.04600474267437,40.74856000350492,-74.0558012191913,40.74246437927771,N
id0100283,1,2016-04-05 00:19:00,2,-74.04975749971486,40.72558642441815,-74.01335388851312,40.753626958254536,N
id0100284,2,2016-04-17 20:35:00,1,-73.98823971481967,40.79012345324238,-73.97379938837304,40.72150965366135,N
id0100285,1,2016-04-08 08:03:00,1,-74.02310761688939,40.76484264474934,-74.05086381648218,40.73149701397086,N
id0100286,2,2016-02-12 23:59:00,1,-74.01680005689848,40.79653321158899,-74.0925207115159,40.79992152090069,N
id0100287,1,2016-04-26 12:02:00,1,-73.999781158493,40.768907676358,-73.93368282405335,40.70422631617067,N
id0100288,2,2016-03-02 08:06:00,1,-73.9428655425623,40.681921101366584,-73.87891851439085,40.69340884590564,N
id0100289,2,2016-01-13 12:43:00,1,-74.03141090732571,40.75024247575837,-74.09473799108302,40.73946003807305,N
id0100290,1,2016-06-29 04:13:00,1,-74.0491435708647,40.775440224542194,-74.01924259842964,40.78580949706502,N
id0100291,1,2016-02-23 22:57:00,4,-74.02564810384877,40.77037004038436,-74.01416198894177,40.762230483801,N
id0100292,1,2016-04-11 07:30:00,1,-74.06820794959533,40.73304161617554,-74.03741937115736,40.72729480180362,N
id0100293,1,2016-04-21 08:31:00,5,-73.98210782951261,40.73594922946923,-73.91380017743968,40.644767254862444,N
id0100294,2,2016-02-03 01:15:00,1,-73.97899874213003,40.72807233672912,-73.91486274263062,40.689856240581136,N
id0100295,2,2016-02-12 17:16:00,1,-73.92945026093231,40.682850855804745,-73.90666419548693,40.70061362273423,N
id0100296,1,2016-03-27 00:19:00,3,-74.04322307623433,40.75669153248248,-74.05419259943744,40.70712769622288,N
id0100297,2,2016-04-20 21:27:00,2,-73.97824424505096,40.79306170078832,-73.99171866041569,40.758714094670914,N
id0100298,1,2016-06-28 19:59:00,1,-73.96657749112052,40.73659172548868,-73.97642179553993,40.72129954006145,N
id0100299,1,2016-06-12 22:17:00,1,-74.07013912605214,40.70211164666356,-73.94729206177686,40.690043429914795,N
id0100300,1,2016-06-28 14:33:00,1,-73.9729484646025,40.802746426839754,-73.97091406606829,40.827810470162746,N
id0100301,1,2016-05-19 20:35:00,2,-73.97090338605727,40.819323894873115,-73.93581443678228,40.827357496695164,N
id0100302,2,2016-05-16 16:24:00,1,-73.99203795945749,40.73817861404788,-73.97331628499491,40.71503445653878,N
id0100303,2,2016-04-07 02:59:00,1,-74.05547387750799,40.71579567133833,-74.09999391456049,40.655798689257054,N
id0100304,1,2016-03-09 02:13:00,2,-73.98918671870652,40.75148193496382,-73.96768749655011,40.85847966611241,N
id0100305,2,2016-02-20 18:09:00,1,-74.09259143944381,40.770638659379124,-74.12239425218361,40.771961510675595,N
id0100306,2,2016-05-11 09:56:00,1,-73.96711369717491,40.737773017549294,-74.00970679762898,40.76975253744759,N
id0100307,1,2016-03-15 21:55:00,1,-73.94421003645745,40.68735113729878,-73.91746997281983,40.603921774665075,N
id0100308,1,2016-06-21 08:44:00,1,-73.99704298205106,40.801229888994826,-74.05395051222291,40.78822552121533,N
id0100309,2,2016-01-16 15:23:00,1,-73.91463153559334,40.768898484507375,-73.8751425647585,40.754564968536215,N
id0100310,1,2016-04-07 14:44:00,1,-74.02334281606011,40.8276980287276,-73.99768378524104,40.811442151410105,N
id0100311,2,2016-01-27 09:39:00,1,-74.02504048912057,40.759904707418215,-73.9681190632595,40.78714363984399,N
id0100312,1,2016-03-15 17:52:00,1,-74.00031928349249,40.82425366907002,-73.97872046595192,40.81498283352661,N
id0100313,2,2016-06-30 17:47:00,1,-73.86050317585683,40.747810875334714,-73.903505113346,40.73277940470019,N
id0100314,2,2016-02-11 16:26:00,1,-74.00063016663891,40.73080729893009,-73.95049102091764,40.73033828454149,N
id0100315,1,2016-06-15 20:36:00,5,-73.86711670004424,40.735489762995854,-73.81465479046494,40.73637506021665,N
id0100316,2,2016-06-16 16:36:00,1,-73.98711726181362,40.840091786129044,-73.94691142768615,40.797718915931036,N
id0100317,2,2016-04-22 09:25:00,1,-74.02939532778291,40.749558235312556,-73.99640599832944,40.78420879864959,N
id0100318,2,2016-06-20 14:23:00,3,-73.87758999049662,40.829171554220935,-73.94409594738063,40.80893282501319,N
id0100319,2,2016-04-24 12:08:00,1,-73.9748412779074,40.737237111688394,-73.9363224534972,40.73362514992384,N
id0100320,1,2016-06-09 15:29:00,1,-74.00117322505521,40.695692550297146,-74.05738498365147,40.74808147486894,N
id0100321,1,2016-02-21 01:45:00,1,-73.93764557794381,40.78945241454185,-73.96561875175585,40.89116377464531,N
id0100322,2,2016-02-24 08:16:00,1,-73.91639966154013,40.729136855233236,-73.95382482802131,40.74552073668839,N
id0100323,2,2016-03-12 05:59:00,1,-74.01696923234661,40.77166482478448,-74.08755669246932,40.71070895179109,N
id0100324,1,2016-06-12 22:50:00,1,-73.93540226916988,40.76704542393487,-73.9274209098626,40.75701006924446,N
id0100325,2,2016-02-07 07:46:00,2,-73.99746327942209,40.76637989148643,-73.99886199080173,40.826425581599295,N
id0100326,2,2016-06-28 22:09:00,1,-74.03896283669093,40.83218577283835,-73.97919264687842,40.8241185311442,N
id0100327,1,2016-06-21 23:06:00,1,-74.02390584855345,40.76935277289828,-73.9696668591195,40.79850528410497,N
id0100328,2,2016-04-01 16:14:00,1,-74.04945797307106,40.7633807269014,-74.04149784783426,40.79202893038082,N
id0100329,2,2016-05-28 08:35:00,1,-73.98020831794052,40.742035334143466,-73.94474316377837,40.71740065729917,N
id0100330,2,2016-01-14 01:29:00,1,-73.9800096902307,40.78220578381398,-73.98469953372985,40.84845080276643,N
id0100331,2,2016-02-23 10:52:00,1,-73.92217720625241,40.77807049702491,-73.92714787633406,40.793084784755266,N
id0100332,1,2016-03-05 21:19:00,2,-73.93723704266088,40.739934708960725,-73.93158526822795,40.73900601434188,N
id0100333,1,2016-03-06 23:39:00,1,-74.00721249299929,40.80039803166952,-74.01399539212379,40.79467015050793,N
id0100334,1,2016-01-23 20:29:00,1,-73.99561732843776,40.74879146485732,-73.98607447275184,40.70776899105174,N
id0100335,2,2016-01-03 00:20:00,3,-74.02069400742252,40.7841071529483,-73.99083919622619,40.75647591951477,N
id0100336,2,2016-03-13 02:48:00,1,-73.97896526213216,40.69832351377223,-74.03385043594865,40.66252064668946,N
id0100337,1,2016-02-18 18:05:00,2,-73.99714342526966,40.79911169828923,-74.01550828000855,40.87870112630296,N
id0100338,1,2016-06-22 15:55:00,1,-73.98227026010917,40.725687434961436,-73.94735587577513,40.761982805620434,N
id0100339,1,2016-02-18 06:53:00,1,-73.90457998889357,40.78839372106575,-73.92952196245072,40.75306097960385,N
id0100340,1,2016-05-25 08:31:00,1,-73.90174109213052,40.81563871111403,-73.9257355890062,40.88015408981306,N
id0100341,1,2016-01-28 23:16:00,1,-74.01934401331864,40.77645105021799,-73.97364858117817,40.82422545000474,N
id0100342,1,2016-06-26 07:01:00,1,-73.94227506161968,40.80986701424406,-73.97557285020365,40.78737320118893,N
id0100343,1,2016-06-15 14:25:00,1,-73.94906259220606,40.70947150739872,-73.92955730628871,40.72806060879696,N
id0100344,1,2016-01-09 23:41:00,1,-74.01520985030703,40.7542780066174,-74.0084682576599,40.73042047626987,N
id0100345,1,2016-01-05 05:09:00,2,-73.90733872990688,40.728849912312036,-73.86739737288858,40.76472894896426,N
id0100346,2,2016-06-10 10:43:00,6,-74.06632370267901,40.72826378230047,-74.06929820559861,40.74549102683041,N
id0100347,1,2016-04-12 00:54:00,1,-73.92584304049404,40.68698686665037,-73.96141539439141,40.67216346887381,N
id0100348,1,2016-05-03 10:01:00,1,-73.99142982881,40.76162365265647,-74.02077862725983,40.71830738055644,N
id0100349,1,2016-03-16 22:45:00,1,-74.04392396167843,40.80033178723908,-73.96940990069105,40.7980646003632,N
id0100350,1,2016-01-15 03:39:00,1,-73.99512266175113,40.81498151809227,-74.0191359327263,40.83218417885668,N
id0100351,2,2016-03-13 20:36:00,1,-73.88171141442207,40.71045444061179,-73.90866571511317,40.75596653310794,N
id0100352,2,2016-05-24 01:39:00,1,-73.84690356142613,40.73641138072381,-73.86767855091223,40.758428284135796,Y
id0100353,1,2016-01-28 09:33:00,1,-74.02782667648107,40.72466718017171,-74.0400041765007,40.75709007758519,N
id0100354,2,2016-03-03 10:05:00,1,-73.98714304622027,40.72159001904447,-74.00550801117349,40.695279874650815,N
id0100355,1,2016-05-24 08:28:00,2,-73.99522820764544,40.74465194941469,-73.96981917750344,40.67541728821286,N
id0100356,2,2016-04-13 03:36:00,2,-73.98604836087974,40.758886635803236,-73.98147539582018,40.6996585589766,N
id0100357,1,2016-02-28 23:42:00,5,-73.89562732628698,40.744944532836634,-73.92218698330478,40.734738539649555,N
id0100358,1,2016-04-29 00:13:00,1,-74.00649875838005,40.695334469944726,-73.97398428777676,40.6682785462738,N
id0100359,2,2016-05-04 13:19:00,1,-74.02800606760026,40.80160736302107,-74.0153303373815,40.79729917344705,N
id0100360,1,2016-05-06 17:29:00,1,-74.00945151011204,40.766010482817556,-73.94973954293589,40.791695181157365,N
id0100361,1,2016-02-27 11:34:00,1,-73.99530253659856,40.77571125215113,-73.98106533276872,40.79767611295821,N
id0100362,1,2016-06-14 05:07:00,1,-73.94264835827254,40.77830467994054,-73.94841433988911,40.69621982307293,N
id0100363,2,2016-06-14 08:13:00,4,-73.9780852940163,40.7857404960738,-73.98724343248188,40.876035410695835,N
id0100364,1,2016-04-22 19:10:00,3,-73.94840538384692,40.76490726830999,-73.9418735435265,40.77860397014688,N
id0100365,1,2016-02-11 09:20:00,5,-73.92677601671342,40.72050318842493,-73.91026085106097,40.73063340016454,N
id0100366,1,2016-03-07 18:32:00,1,-74.00047145991971,40.82618792879346,-74.00056381009735,40.8209934683198,N
id0100367,2,2016-05-31 11:15:00,1,-73.98884636109476,40.78673075248558,-74.00867934862283,40.77693658112693,N
id0100368,1,2016-05-28 06:30:00,2,-73.95799297753267,40.71760309926278,-73.92979360626687,40.75611262561325,N
id0100369,2,2016-05-15 07:42:00,1,-74.01889406779542,40.718246019834496,-73.99940615785313,40.684171315631936,N
id0100370,2,2016-03-29 08:46:00,1,-73.982561083761,40.847546715360664,-73.98172212133528,40.858281596769764,N
id0100371,2,2016-06-07 08:37:00,1,-73.92677961517495,40.75069020549366,-73.89670073435614,40.80375035451454,N
id0100372,2,2016-03-02 13:48:00,1,-73.97828093593276,40.72751082615532,-73.98171733725637,40.73415709726934,N
id0100373,2,2016-06-28 14:06:00,1,-73.91485518711116,40.734133023120464,-73.91430787074214,40.75209657263846,N
id0100374,1,2016-06-19 20:25:00,1,-74.03510537102913,40.778295258776396,-74.00668628323112,40.7291316877276,N
id0100375,1,2016-04-15 03:39:00,5,-73.96640264411919,40.73659925852924,-73.93036195660852,40.765528997870625,N
id0100376,2,2016-06-29 07:11:00,1,-73.95320815877093,40.76400089915735,-73.92380801240866,40.77692842297656,N
id0100377,1,2016-05-12 20:19:00,1,-73.96758347840691,40.86191958074825,-74.00198916688136,40.85841053480257,N
id0100378,2,2016-02-20 13:11:00,1,-74.00083675285794,40.6872973535589,-73.98392323083664,40.71256196690731,N
id0100379,1,2016-04-13 20:04:00,1,-74.06523924508731,40.73973144143737,-74.0632813218511,40.699710261189495,N
id0100380,2,2016-02-19 07:21:00,1,-73.92349363209283,40.760759237431095,-73.90586074299492,40.82380220777458,N
id0100381,2,2016-06-11 18:21:00,1,-74.06259937263741,40.67862070088672,-73.98053867061302,40.779852194917446,N
id0100382,2,2016-06-20 18:32:00,1,-74.05847294774713,40.781267782444424,-74.06794575188381,40.760229654845446,N
id0100383,2,2016-04-22 06:47:00,1,-73.95303066475138,40.79828784963163,-73.95203955068783,40.83944024135169,N
id0100384,1,2016-01-01 10:32:00,1,-74.00530671067733,40.69552094256634,-74.0306285389382,40.69048734145731,N
id0100385,1,2016-06-03 00:01:00,4,-73.9770985211061,40.75433683217497,-73.98572760480472,40.71126895943588,N
id0100386,1,2016-02-13 11:47:00,2,-74.05556249844007,40.76624001213526,-74.086045202183,40.811641861060764,N
id0100387,2,2016-02-18 03:42:00,3,-73.96896634496765,40.78386227891665,-74.01725123387517,40.77392604286494,N
id0100388,2,2016-01-07 01:42:00,3,-73.9390084208282,40.878102789381984,-74.02701266146045,40.899516219050895,N
id0100389,2,2016-01-09 04:29:00,1,-74.07086650118427,40.72464155183687,-74.10215723563952,40.791506407916465,N
id0100390,1,2016-06-17 04:56:00,1,-73.9711300034314,40.78218254855528,-73.99932110982392,40.800655212441846,N
id0100391,2,2016-01-18 23:41:00,3,-73.93537298060282,40.75226335045759,-73.93801967652581,40.75957158446217,N
id0100392,1,2016-04-07 05:51:00,2,-74.05836680290336,40.74458251328236,-74.08263345679805,40.71098309776156,N
id0100393,2,2016-04-28 18:30:00,4,-73.9770371735591,40.75872954292059,-73.930574794041,40.72524656761546,N
id0100394,1,2016-04-24 03:36:00,1,-73.98217027462098,40.77648421368747,-73.97196642661946,40.77171520938539,N
id0100395,1,2016-06-01 00:52:00,1,-73.96537910140889,40.75843327404742,-73.93198712936935,40.74516776380705,N
id0100396,2,2016-05-30 08:06:00,1,-73.99998808726343,40.770391974201566,-73.95575122754072,40.794197332431224,N
id0100397,2,2016-02-14 01:59:00,1,-74.0651114635966,40.75438264242389,-74.00269779481191,40.71627012180031,N
id0100398,2,2016-05-06 15:13:00,1,-74.00684845068879,40.7158351135096,-73.96306324573179,40.68870116067062,N
id0100399,1,2016-04-17 10:18:00,6,-74.01556147169435,40.79514898675319,-74.05533280504379,40.78984198802232,N
id0100400,1,2016-02-09 12:38:00,2,-73.98873112779424,40.80420369802142,-73.95006635457825,40.80757526231644,N
id0100401,2,2016-04-05 14:30:00,1,-73.91871838158889,40.80215677807015,-73.90430247697583,40.80420035907016,N
id0100402,2,2016-05-08 02:40:00,2,-74.06675248244072,40.7883460553769,-74.00615972536524,40.78150595076029,N
id0100403,2,2016-04-29 22:09:00,1,-73.93216371196556,40.72308532886599,-73.93100312039664,40.69562967038513,N
id0100404,2,2016-04-15 04:36:00,1,-73.88774994683044,40.71509286676217,-73.83624679428469,40.73537365074993,N
id0100405,1,2016-02-11 22:44:00,1,-73.89111564319056,40.799217275323024,-73.88662086864146,40.84060958824343,N
id0100406,1,2016-05-25 00:36:00,1,-73.88651560296734,40.703812143519144,-73.88022685422261,40.71467142158236,N
id0100407,2,2016-02-10 10:07:00,1,-73.9744048762015,40.72715711803111,-73.94443370504447,40.70685420730618,N
id0100408,1,2016-03-20 10:25:00,1,-73.98102855207038,40.85457579256655,-73.99518441159724,40.787528806427126,N
id0100409,2,2016-05-21 21:05:00,6,-74.0844528382122,40.78085396628118,-74.05958287196881,40.838957612100366,N
id0100410,1,2016-06-13 21:40:00,1,-73.99695757934659,40.76517473137287,-74.0652909118616,40.75905750561214,N
id0100411,2,2016-01-09 19:51:00,3,-73.92270533178154,40.674662989171225,-73.90094551594346,40.72093320785902,N
id0100412,2,2016-06-05 23:29:00,1,-74.06315945781677,40.727798343913676,-74.12039068738913,40.78526449999718,N
id0100413,2,2016-05-06 07:20:00,1,-74.03230206275973,40.79562169346493,-74.0073570246456,40.823750430169355,N
id0100414,1,2016-01-31 15:02:00,3,-73.97897381262585,40.69125137160131,-74.11940419470614,40.7246667645125,N
id0100415,1,2016-01-14 00:27:00,1,-74.07597777697234,40.77612050370941,-74.15,40.806751332638456,N
id0100416,1,2016-02-05 09:08:00,1,-73.88471184606829,40.69580411781403,-73.88233290677427,40.68806409161932,N
id0100417,1,2016-01-19 18:38:00,3,-73.95289577502258,40.729925550179544,-73.94972732284825,40.6897332196419,N
id0100418,2,2016-02-27 16:18:00,1,-73.96612253005564,40.68719540590195,-73.97749319973403,40.71512583221647,N
id0100419,1,2016-02-14 04:49:00,1,-73.94049718570892,40.76227985750013,-73.90798859761917,40.70874238244741,N
id0100420,1,2016-01-21 22:38:00,1,-74.00363169202038,40.681471169124734,-73.96166816321046,40.66772462720126,N
id0100421,1,2016-03-03 03:30:00,1,-73.96960140383234,40.754229676256024,-73.85571059382211,40.73184391537689,N
id0100422,2,2016-05-29 21:58:00,1,-74.03873243530428,40.7867444184874,-74.03675412366114,40.80680103857546,N
id0100423,2,2016-06-28 14:15:00,2,-74.1,40.76699369059191,-74.0534480996618,40.775141776020895,N
id0100424,1,2016-06-05 11:54:00,3,-73.986785221346,40.778916864972274,-74.02407255166072,40.75645943376456,N
id0100425,1,2016-03-24 01:32:00,1,-73.897984529454,40.76816257792385,-73.92259521815551,40.75341026291133,N
id0100426,1,2016-04-28 12:12:00,1,-73.89289544014687,40.753909149056206,-73.92983573619087,40.822448855323756,N
id0100427,1,2016-03-19 01:45:00,2,-73.99537951070253,40.75491982490981,-74.0003346517907,40.72745927114094,N
id0100428,2,2016-04-14 10:19:00,1,-74.00021079521153,40.77118666257671,-73.99016557702626,40.76477059068788,N
id0100429,1,2016-05-20 07:01:00,2,-74.07055105728729,40.708868489521095,-74.02366594226541,40.72913358016218,N
id0100430,2,2016-03-06 12:32:00,5,-73.92657687738716,40.74018135279878,-73.91102260618307,40.74264577713911,N
id0100431,2,2016-02-19 02:06:00,1,-73.96172831325445,40.849531431892125,-73.90157482016566,40.87084819823228,N
id0100432,2,2016-06-07 10:27:00,2,-73.99540048122982,40.779812850935286,-73.93450855853062,40.8182657937076,N
id0100433,2,2016-04-18 15:38:00,1,-74.09348101686226,40.81421177143522,-74.09166584232777,40.86458669729218,N
id0100434,1,2016-04-04 00:19:00,1,-74.084150026373,40.7733165388005,-74.08884063881513,40.77489559128012,N
id0100435,1,2016-05-07 08:51:00,2,-73.97788001557095,40.725063984827415,-74.04649647354573,40.73924880810869,N
id0100436,1,2016-01-01 14:48:00,1,-74.0698403673125,40.74429191974573,-74.0942671484206,40.75164676927056,N
id0100437,1,2016-06-04 19:43:00,1,-73.955401108193,40.67959688105239,-73.99181323569715,40.64826330440774,N
id0100438,2,2016-06-01 17:40:00,1,-73.95271964418647,40.81984890846826,-73.98716943915507,40.82667463930219,N
id0100439,1,2016-01-23 06:37:00,1,-74.05730566752013,40.79829478080378,-74.07637587219953,40.74063679548968,N
id0100440,1,2016-02-21 15:18:00,1,-73.98234107962239,40.7203611313558,-73.95866398258062,40.73348393911927,N
id0100441,2,2016-04-29 04:17:00,1,-74.03664185131962,40.79239174086015,-74.02359190990757,40.71776927847899,N
id0100442,1,2016-05-25 21:08:00,1,-73.93322500326607,40.78835598746492,-73.88874808198946,40.75372651876326,N
id0100443,2,2016-01-01 20:50:00,1,-73.80400751896698,40.761475613501894,-73.78669445728549,40.791413955510485,N
id0100444,1,2016-01-30 19:43:00,1,-73.99154071087519,40.77942687155303,-74.01815478648628,40.79570811459549,N
id0100445,1,2016-03-31 10:00:00,1,-73.90372413525782,40.78365168139526,-73.86965923276934,40.783050597213936,N
id0100446,1,2016-01-22 12:11:00,1,-73.9284693321595,40.775305178186365,-73.99015632837737,40.75953791538504,N
id0100447,1,2016-03-06 15:16:00,4,-73.98926656089962,40.76480160079092,-73.94529445077349,40.7345452078986,N
id0100448,2,2016-04-04 09:17:00,2,-73.95573665273685,40.76185919526007,-73.99019552473955,40.741866473771985,N
id0100449,2,2016-05-28 06:43:00,1,-74.05460770493649,40.73247169231709,-74.15,40.75645377834734,N
id0100450,1,2016-02-10 09:17:00,1,-73.97742481568906,40.79887607307152,-73.95292114229083,40.78998623933468,N
id0100451,1,2016-05-12 08:23:00,1,-74.00150049446255,40.847164512740044,-74.0154065757284,40.774196596017326,N
id0100452,2,2016-02-18 18:29:00,1,-73.91022528890763,40.707602431134006,-73.85736350067313,40.6645002172597,N
id0100453,2,2016-05-05 20:30:00,3,-74.01945866752462,40.75954724682204,-73.97613419712026,40.731129244715895,N
id0100454,2,2016-02-05 20:46:00,1,-74.0429836661064,40.72859099695805,-74.08736239434027,40.71933991871554,N
id0100455,2,2016-01-31 20:32:00,5,-74.04086575257782,40.782769214417534,-73.97232870803606,40.772496316810795,N
id0100456,2,2016-05-21 15:44:00,1,-73.93793835736383,40.77719285199235,-74.02273457416375,40.740236647481,N
id0100457,2,2016-02-26 10:35:00,1,-73.99511714746014,40.76406140782439,-73.97419807934345,40.785582800421224,N
id0100458,1,2016-06-17 17:43:00,1,-74.07761477570155,40.73138611469488,-74.01350805814941,40.6620915541252,N
id0100459,2,2016-02-22 08:26:00,1,-73.92919759241008,40.736716044678495,-73.97490136178584,40.710601068057194,N
id0100460,2,2016-02-09 01:24:00,1,-74.06807872179259,40.723771280045035,-73.97304038016152,40.751233626650105,N
id0100461,2,2016-02-05 07:26:00,1,-74.01516621364391,40.680529367223826,-74.00787122583505,40.699427956748096,N
id0100462,2,2016-03-07 08:06:00,1,-73.99658885501121,40.81331157165291,-73.97981596995714,40.80386166643566,N
id0100463,2,2016-03-17 16:08:00,2,-74.04526788427788,40.78808960476624,-73.99241524394445,40.82094567834348,N
id0100464,2,2016-02-07 15:24:00,2,-74.07832599337954,40.816062796256325,-74.05951064315613,40.825180298073924,N
id0100465,1,2016-03-18 09:14:00,1,-73.94026253610824,40.74230325577608,-73.99988214685484,40.744772955291495,N
id0100466,1,2016-05-04 16:55:00,5,-73.94914831421003,40.78005182538687,-74.09389189541773,40.801078746308576,N
id0100467,2,2016-03-04 16:21:00,1,-73.98204002928281,40.71985589862736,-74.02595869716963,40.73407581340151,N
id0100468,2,2016-01-01 18:41:00,4,-73.9649067786689,40.73236727626945,-74.00483637477384,40.77897620637287,N
id0100469,2,2016-05-24 12:34:00,1,-74.0785607420145,40.8502220883902,-74.12123872447128,40.84057144821957,N
id0100470,2,2016-01-05 15:09:00,4,-73.95629285341262,40.74120774615427,-73.9847582902288,40.73270756618133,N
id0100471,2,2016-05-05 16:26:00,1,-73.9622514668137,40.8006302902378,-74.09039594888755,40.80751977161416,N
id0100472,2,2016-02-10 01:29:00,2,-73.9606711949702,40.7693024250432,-74.01429912865724,40.77004884267084,N
id0100473,1,2016-05-24 16:18:00,6,-73.96086579022003,40.695229460664955,-73.93628209858862,40.76022022597572,N
id0100474,1,2016-04-02 18:41:00,3,-73.93031700346503,40.75194495870231,-73.88342107995045,40.77029920308391,N
id0100475,2,2016-05-27 02:27:00,1,-73.99138002613415,40.77500074934453,-74.02417046029247,40.749689539503166,N
id0100476,2,2016-03-05 19:48:00,2,-73.98153724994543,40.78993796130203,-73.95045540474406,40.737750776577435,N
id0100477,1,2016-02-10 04:02:00,1,-74.05841706468011,40.67758377758105,-74.15,40.732570396112386,N
id0100478,1,2016-01-14 14:58:00,1,-73.94728745385291,40.71455888560937,-73.93513213126252,40.70143176984471,N
