id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0001266,2,2016-06-06 02:18:00,2016-06-06 02:36:10,4,-74.0146966548226,40.72037742983194,-74.015659764312,40.671578359714154,N,1090
id0001267,2,2016-02-05 11:49:00,2016-02-05 11:57:39,1,-73.95112275345686,40.78779366905618,-73.97669856968314,40.807009485760105,N,519
id0001268,2,2016-05-04 21:17:00,2016-05-04 21:40:28,1,-73.88256293053712,40.78726120525103,-73.78773362504693,40.79727949551077,N,1408
id0001269,2,2016-01-26 10:52:00,2016-01-26 11:05:09,1,-73.95905646342156,40.78470996127076,-74.01764934279846,40.788403775772935,N,789
id0001270,2,2016-03-30 05:22:00,2016-03-30 05:38:09,1,-73.95385039915111,40.8271634544263,-74.02335798850984,40.83663906948991,N,969
id0001271,1,2016-01-17 05:40:00,2016-01-17 05:47:21,1,-73.94803147619896,40.823220516055635,-73.95172174532722,40.80155834589226,N,441
id0001272,1,2016-04-10 02:24:00,2016-04-10 02:32:05,3,-74.06535371340453,40.74112748895679,-74.07696584310023,40.747567221478924,N,485
id0001273,1,2016-06-03 22:35:00,2016-06-03 22:55:53,1,-73.95968764297365,40.77478735432954,-73.9102964325097,40.86363504910399,N,1253
id0001274,2,2016-05-28 16:44:00,2016-05-28 17:04:32,1,-74.04092177661612,40.729937968983386,-74.01184653614352,40.77104781820954,N,1232
id0001275,2,2016-05-10 02:26:00,2016-05-10 02:29:41,2,-74.01744378173838,40.75905098922516,-74.01611513032418,40.74895669344156,N,221
id0001276,1,2016-04-15 02:39:00,2016-04-15 02:49:59,1,-73.86609320203463,40.73101127478965,-73.84357800180776,40.71269326364111,N,659
id0001277,1,2016-04-23 16:11:00,2016-04-23 16:52:51,1,-73.99892938853124,40.830903163911124,-73.97723192986,40.73078778499892,N,2511
id0001278,1,2016-01-19 04:01:00,2016-01-19 04:17:50,2,-74.02570957573619,40.77436641676544,-73.931049523328,40.8117707121199,N,1010
id0001279,1,2016-05-12 09:34:00,2016-05-12 09:47:08,1,-73.92160795816042,40.748188689235306,-73.91020660558813,40.77571987661742,N,788
id0001280,2,2016-05-04 00:48:00,2016-05-04 00:59:15,1,-74.03712223515633,40.81171283573354,-74.06777070612691,40.79267885680886,N,675
id0001281,1,2016-01-27 02:42:00,2016-01-27 02:55:13,1,-74.00960805293043,40.66032230655921,-74.00067550343816,40.61021253765851,N,793
id0001282,2,2016-04-25 02:12:00,2016-04-25 02:38:33,2,-73.91630213076076,40.667365383231065,-74.03414270435792,40.626931022719425,N,1593
id0001283,2,2016-03-11 00:45:00,2016-03-11 00:50:32,3,-73.98264778390806,40.79381273948489,-73.98411692327198,40.80936666467167,N,332
id0001284,2,2016-04-02 16:26:00,2016-04-02 16:40:40,2,-74.07088783748196,40.76072108016528,-74.02170362628219,40.757594154487094,N,880
id0001285,2,2016-05-28 04:03:00,2016-05-28 04:12:35,1,-73.95508057121225,40.769270083511735,-73.92798228586308,40.793475804127986,N,575
id0001286,1,2016-02-28 14:56:00,2016-02-28 15:00:16,1,-74.00680562351256,40.698312175350665,-73.9933706015485,40.70133768519355,N,256
id0001287,2,2016-06-15 20:25:00,2016-06-15 20:36:03,1,-73.90030816824084,40.75695448301174,-73.87109240624017,40.790791042135815,N,663
id0001288,2,2016-03-16 20:46:00,2016-03-16 21:02:41,2,-74.01834028211988,40.848157923468065,-73.96869373760038,40.86109305338179,N,1001
id0001289,2,2016-04-03 09:12:00,2016-04-03 10:05:17,1,-73.92718257144507,40.79508898289082,-73.86304706811666,40.82409682119644,N,3197
id0001290,1,2016-01-06 06:03:00,2016-01-06 06:30:23,1,-73.88733660821988,40.76563679453143,-73.86720109270686,40.692497875149165,N,1643
id0001291,1,2016-01-23 05:09:00,2016-01-23 05:19:49,1,-74.03180187730963,40.73824257404528,-74.04602689186271,40.69504047907787,N,649
id0001292,2,2016-02-21 06:29:00,2016-02-21 06:49:39,1,-73.9956267161417,40.74024422166588,-74.0997352057169,40.727491913219815,N,1239
id0001293,1,2016-06-27 02:09:00,2016-06-27 02:22:55,1,-73.96362560992206,40.662186094986005,-73.91960780570672,40.69997100245752,N,835
id0001294,2,2016-02-17 07:13:00,2016-02-17 07:40:47,5,-74.03215401639048,40.76959381894145,-74.0089699032783,40.835412359353825,N,1667
id0001295,1,2016-03-12 21:29:00,2016-03-12 21:31:59,1,-73.97013377793107,40.79604673988169,-73.96326410099286,40.79029848749815,N,179
id0001296,1,2016-06-04 10:19:00,2016-06-04 10:28:42,1,-73.99737061581283,40.68709713027732,-74.02833293309656,40.66569182804124,N,582
id0001297,1,2016-02-28 01:22:00,2016-02-28 01:49:11,1,-73.99847871643763,40.7282362398462,-73.95504687628731,40.659812340797174,N,1631
id0001298,1,2016-05-27 22:49:00,2016-05-27 23:00:53,1,-73.98230838840105,40.7059140915495,-73.99388402756331,40.736138823292066,N,713
id0001299,2,2016-01-22 20:07:00,2016-01-22 20:14:13,1,-73.98108044064318,40.71455919623361,-73.98262943564025,40.6953025261018,N,433
id0001300,2,2016-01-25 05:42:00,2016-01-25 06:13:30,1,-73.97598655770082,40.76040667320699,-73.97850604421339,40.86394838663452,N,1890
id0001301,1,2016-01-03 07:09:00,2016-01-03 07:24:52,1,-74.01793544900012,40.66420190302552,-73.99769212168268,40.63832276582431,N,952
id0001302,2,2016-01-23 17:26:00,2016-01-23 17:56:29,2,-74.01553444483923,40.78564216972607,-74.06722288533558,40.85932679811619,N,1829
id0001303,2,2016-04-19 20:50:00,2016-04-19 21:01:52,1,-73.99152231738536,40.79192347814702,-73.96620748359953,40.81811633657258,N,712
id0001304,1,2016-01-17 12:36:00,2016-01-17 12:48:41,1,-73.98746167026796,40.74670038353834,-74.01990164632433,40.71071112956209,N,761
id0001305,1,2016-04-21 11:05:00,2016-04-21 11:11:56,1,-74.00913671369706,40.6463681170507,-74.03999788050753,40.65449314965323,N,416
id0001306,1,2016-04-19 00:55:00,2016-04-19 01:08:42,1,-73.96718331968526,40.713161161829895,-73.92734751754516,40.74015948025916,N,822
id0001307,1,2016-02-12 15:09:00,2016-02-12 15:20:29,1,-74.08481189617713,40.813480587034626,-74.12958817692643,40.805596760296545,N,689
id0001308,1,2016-01-07 18:20:00,2016-01-07 18:36:03,1,-74.02517564424,40.63299025736722,-73.98542073619453,40.66231965223655,N,963
id0001309,2,2016-01-30 11:33:00,2016-01-30 11:44:33,1,-74.00039603044115,40.74236144645129,-73.99583452782925,40.770919947028496,Y,693
id0001310,1,2016-01-27 01:05:00,2016-01-27 01:23:21,1,-74.03208633528668,40.70489996496897,-74.10625878898583,40.72577181248977,N,1101
id0001311,2,2016-04-06 02:20:00,2016-04-06 02:34:02,6,-73.89539410918552,40.79420566357132,-73.83399269586143,40.79362909568965,N,842
id0001312,2,2016-06-18 10:31:00,2016-06-18 10:43:53,6,-73.98396259843013,40.72761987215355,-73.97000118070326,40.68649696902783,N,773
id0001313,1,2016-03-20 05:51:00,2016-03-20 05:56:20,2,-73.97527766769757,40.7761779309331,-73.95754200373253,40.77349044279147,N,320
id0001314,1,2016-04-25 08:13:00,2016-04-25 08:27:48,1,-74.0115776889381,40.78344571886261,-73.96625178496178,40.78960798209266,N,888
id0001315,2,2016-02-25 06:21:00,2016-02-25 06:42:37,1,-73.98586784062051,40.84063016278785,-73.91840290711525,40.77496838230153,N,1297
id0001316,2,2016-01-17 16:49:00,2016-01-17 16:54:09,1,-74.05183894053665,40.74886761253461,-74.04279273020693,40.754790848594304,N,309
id0001317,2,2016-02-09 17:14:00,2016-02-09 17:22:10,1,-73.99433993698523,40.77492199663302,-73.9665620074729,40.77153395236466,N,490
id0001318,2,2016-03-28 05:14:00,2016-03-28 05:28:39,1,-74.03653546357276,40.69117250343927,-74.01983209669498,40.645790590961795,N,879
id0001319,1,2016-06-05 09:26:00,2016-06-05 09:37:29,6,-74.00025719716159,40.811568610348225,-74.01568624396316,40.799913386674014,N,689
id0001320,1,2016-02-15 05:38:00,2016-02-15 05:49:41,2,-74.1,40.72377710183679,-74.15,40.712862479697584,N,701
id0001321,1,2016-06-28 01:21:00,2016-06-28 01:40:50,1,-74.04704017646439,40.73276606261605,-74.0373686838047,40.80031937128832,N,1190
id0001322,2,2016-04-26 06:22:00,2016-04-26 06:34:22,1,-73.90448404775171,40.756998849231785,-73.8424318453727,40.764702991347995,N,742
id0001323,2,2016-03-05 17:10:00,2016-03-05 17:30:37,2,-73.93932812379909,40.68767020445971,-73.913078140448,40.72393178825572,N,1237
id0001324,2,2016-04-23 06:38:00,2016-04-23 06:50:36,4,-73.91245283652466,40.76829465130181,-73.96048688011861,40.764171115644636,N,756
id0001325,1,2016-05-07 01:26:00,2016-05-07 01:46:15,1,-73.9086753301681,40.80153598228163,-73.85928686241408,40.7359489041924,N,1215
id0001326,2,2016-05-04 20:05:00,2016-05-04 20:12:13,1,-73.94798569167095,40.77118202205738,-73.96191183500449,40.79471398676614,N,433
id0001327,1,2016-06-06 12:42:00,2016-06-06 13:09:17,1,-74.00990777769586,40.68649960961196,-74.10404894195813,40.66346307407639,N,1637
id0001328,2,2016-04-30 11:18:00,2016-04-30 11:30:34,1,-74.0420488020446,40.75242858175517,-73.99624313036139,40.74068257720559,N,754
id0001329,1,2016-01-05 21:39:00,2016-01-05 21:52:50,1,-73.92192904670027,40.79139130063408,-73.96447117478446,40.75453730691504,N,830
id0001330,2,2016-03-09 15:52:00,2016-03-09 16:10:55,1,-73.9814487614087,40.67349050553154,-73.90131598461839,40.67603738076879,N,1135
id0001331,2,2016-06-14 06:25:00,2016-06-14 06:43:48,1,-73.847828745099,40.709635529378204,-73.7961789420721,40.74691677203499,N,1128
id0001332,2,2016-02-07 16:35:00,2016-02-07 16:51:41,1,-74.0050803886806,40.79744446218367,-74.01533135599544,40.830090295980284,N,1001
id0001333,2,2016-03-31 20:16:00,2016-03-31 20:32:40,2,-73.87649072798708,40.770154294538884,-73.85581953492813,40.825670927311364,N,1000
id0001334,1,2016-04-01 01:02:00,2016-04-01 01:28:07,1,-73.99362354848827,40.776538721195706,-73.8845472130338,40.8370173022241,N,1567
id0001335,1,2016-04-11 07:52:00,2016-04-11 08:30:13,1,-73.91151732715078,40.841677266343055,-73.8665170104481,40.77007166828402,N,2293
id0001336,1,2016-06-07 03:38:00,2016-06-07 03:47:58,1,-73.89168195445221,40.77908487503278,-73.8809629533369,40.73730815540026,N,598
id0001337,2,2016-04-08 06:09:00,2016-04-08 06:32:29,2,-74.04126224604994,40.787604960469494,-73.91125031631066,40.72431825522806,N,1409
id0001338,2,2016-01-01 02:11:00,2016-01-01 02:19:06,1,-74.011674894306,40.87998354872483,-74.00638374881295,40.90210111308846,N,486
id0001339,2,2016-02-14 05:06:00,2016-02-14 05:16:28,1,-74.04181385741342,40.74837879488593,-74.01563219056386,40.72412093245296,N,628
id0001340,1,2016-04-24 20:18:00,2016-04-24 20:28:14,1,-74.0526469468542,40.72209527563717,-74.09477654036186,40.704973964022635,N,614
id0001341,1,2016-05-22 08:49:00,2016-05-22 09:16:20,1,-73.94831132322113,40.77725083792112,-74.0236736721729,40.76966992780366,N,1640
id0001342,1,2016-04-27 16:47:00,2016-04-27 16:56:20,5,-73.9958145603637,40.7777545963225,-74.00876566350138,40.79114457040568,N,560
id0001343,2,2016-05-13 06:51:00,2016-05-13 07:07:35,1,-73.98211985222454,40.734297807362424,-73.98039148842795,40.682311570682195,N,995
id0001344,2,2016-02-13 19:37:00,2016-02-13 19:56:55,1,-73.95440684757646,40.71154213412004,-73.93958998627802,40.66748191292785,N,1195
id0001345,2,2016-01-18 10:25:00,2016-01-18 10:39:10,1,-74.08715627585433,40.86194299899405,-74.15,40.86198836622264,Y,850
id0001346,2,2016-06-21 14:56:00,2016-06-21 15:09:55,1,-73.91422786978237,40.772707956167466,-73.88449752528706,40.814664063932874,N,835
id0001347,2,2016-04-12 10:16:00,2016-04-12 10:26:56,2,-74.0042001789837,40.72504715783691,-74.04156752756566,40.72415824872312,N,656
id0001348,1,2016-05-14 09:36:00,2016-05-14 09:47:36,1,-73.95571792815691,40.79921686360259,-73.92832488198417,40.77150877387922,N,696
id0001349,2,2016-06-23 04:17:00,2016-06-23 04:34:57,3,-73.95086079384242,40.75308846817974,-73.90878910211445,40.677901164367924,N,1077
id0001350,2,2016-02-03 05:19:00,2016-02-03 05:31:52,1,-73.90960618915798,40.7466203349157,-73.92740409821035,40.77996398039281,N,772
id0001351,1,2016-06-07 13:12:00,2016-06-07 13:22:56,1,-73.99076715632806,40.78330227923615,-74.0341390082801,40.75754467150749,N,656
id0001352,2,2016-03-07 15:59:00,2016-03-07 16:15:34,5,-74.1,40.69986529792958,-74.03053578071773,40.659705005878266,N,994
id0001353,1,2016-04-23 21:57:00,2016-04-23 22:25:10,1,-73.98185798126005,40.773868224176276,-73.94257693701658,40.71383184125022,N,1690
id0001354,2,2016-03-11 08:58:00,2016-03-11 09:19:48,2,-73.97396112280111,40.84408296634793,-73.96712218777797,40.793714437957966,N,1308
id0001355,1,2016-02-06 03:53:00,2016-02-06 04:04:29,1,-74.0418843472527,40.77897799479888,-73.9758050978871,40.745335497083,N,689
id0001356,1,2016-06-09 01:24:00,2016-06-09 01:29:25,1,-73.97688801400619,40.74107045532975,-73.9731412364273,40.732710749562955,N,325
id0001357,2,2016-03-04 04:40:00,2016-03-04 04:53:05,5,-74.00485601390994,40.73518026238073,-74.0327788383687,40.69287430271411,N,785
id0001358,1,2016-01-05 12:16:00,2016-01-05 12:24:18,1,-74.05885146721053,40.739534701199474,-74.10392806010731,40.74603448251364,N,498
id0001359,1,2016-01-28 08:45:00,2016-01-28 08:48:37,1,-73.94806833077449,40.74657167948785,-73.9529192918654,40.73794600859072,N,217
id0001360,2,2016-06-23 23:48:00,2016-06-24 00:03:40,1,-74.01600488329937,40.74099870602588,-73.9812774617902,40.81876843614734,N,940
id0001361,2,2016-05-29 14:11:00,2016-05-29 14:35:41,1,-74.00735085681053,40.79923401484836,-73.94481169213068,40.73957850577462,N,1481
id0001362,2,2016-04-30 22:52:00,2016-04-30 22:57:10,1,-74.01044183660079,40.6800055903556,-74.00938387687924,40.68565737041653,N,310
id0001363,2,2016-05-21 17:14:00,2016-05-21 17:41:18,1,-73.91704867713948,40.79679000226855,-73.86245805538238,40.80288017688498,N,1638
id0001364,2,2016-04-28 01:17:00,2016-04-28 01:28:55,6,-73.98725038889754,40.740914106368585,-73.99689251331513,40.70484459723127,N,715
id0001365,1,2016-06-14 16:26:00,2016-06-14 16:39:37,1,-73.98064950986998,40.774962650356294,-74.01582142070949,40.77829648426695,N,817
id0001366,1,2016-01-19 03:18:00,2016-01-19 03:30:38,1,-74.00923498849126,40.707285544040964,-74.06801908401228,40.7342213468652,N,758
id0001367,2,2016-01-12 12:54:00,2016-01-12 13:02:33,1,-73.95954232477598,40.817788398008226,-73.98232312308137,40.821165599897746,N,513
id0001368,2,2016-05-06 11:10:00,2016-05-06 11:27:29,1,-73.91078750733521,40.81405357320774,-73.96787709157044,40.86250977417643,N,1049
id0001369,1,2016-06-24 13:52:00,2016-06-24 14:26:40,1,-73.94936765503824,40.80118157365876,-73.85893963163468,40.724962507025424,N,2080
id0001370,1,2016-04-15 19:15:00,2016-04-15 19:33:14,1,-73.94722231712659,40.68983603508929,-73.92745397794266,40.660357865641195,N,1094
id0001371,1,2016-06-24 21:21:00,2016-06-24 21:37:03,1,-73.95165733867636,40.795310448197974,-73.95596000688874,40.84693740985106,N,963
id0001372,2,2016-03-13 23:12:00,2016-03-13 23:29:18,2,-74.06091334538212,40.77621847894361,-73.98342326607657,40.80813940060785,N,1038
id0001373,2,2016-05-02 17:49:00,2016-05-02 18:07:11,5,-74.03318653574345,40.685762793879036,-74.09178856734717,40.704680703773356,N,1091
id0001374,1,2016-04-02 15:39:00,2016-04-02 15:53:11,3,-73.99627430664795,40.756906617730316,-74.00244573426326,40.8000691569585,N,851
id0001375,1,2016-06-09 11:28:00,2016-06-09 11:58:08,1,-74.02492252233712,40.7744040520065,-73.93493720169253,40.70732452625194,N,1808
id0001376,2,2016-04-27 19:09:00,2016-04-27 19:28:31,2,-74.04354953636158,40.78302338732205,-74.0500313591642,40.81086976051734,N,1171
id0001377,1,2016-03-20 19:05:00,2016-03-20 19:52:09,1,-74.08796966574788,40.765976761512704,-73.97786304571967,40.80322971719738,N,2829
id0001378,2,2016-02-14 12:44:00,2016-02-14 12:53:36,1,-74.05905910672237,40.771105413758136,-74.0237068889475,40.74805090794199,N,576
id0001379,2,2016-02-27 00:56:00,2016-02-27 01:21:07,1,-73.99910890565384,40.82431251265139,-73.94034223976539,40.91633581177758,Y,1507
id0001380,2,2016-01-14 14:38:00,2016-01-14 14:51:33,1,-73.98881845017503,40.81317152594598,-73.92874818311957,40.82004373968815,N,813
id0001381,2,2016-01-29 02:16:00,2016-01-29 02:30:08,1,-74.02861795768717,40.62898252707978,-74.02854584697602,40.58,N,848
id0001382,2,2016-04-02 14:48:00,2016-04-02 14:55:59,1,-73.98065911330242,40.74371526503231,-74.00262863820922,40.75705978495999,N,479
id0001383,2,2016-01-06 17:56:00,2016-01-06 18:12:40,1,-74.00886085024996,40.75059070376052,-74.01405566464457,40.7253956027109,N,1000
id0001384,2,2016-03-26 18:44:00,2016-03-26 19:08:06,5,-73.92501845269443,40.67915556422729,-73.96943041534354,40.71993039881482,N,1446
id0001385,1,2016-01-08 15:26:00,2016-01-08 15:34:11,1,-73.99388941702136,40.76223823762046,-73.99685774676671,40.78141627878915,N,491
id0001386,2,2016-01-30 11:33:00,2016-01-30 11:41:00,1,-73.9467018015229,40.814194099758474,-73.94690007373893,40.793266827228805,N,480
id0001387,1,2016-05-05 20:45:00,2016-05-05 21:15:53,1,-73.9738232430738,40.70910444631843,-73.89780766828443,40.76169026345763,N,1853
id0001388,1,2016-01-06 05:58:00,2016-01-06 06:10:43,1,-74.06211390715842,40.773138042241044,-74.03541650017569,40.80601883795032,N,763
id0001389,1,2016-03-02 06:09:00,2016-03-02 06:28:29,6,-73.98998619966554,40.716787943521666,-73.88366840956513,40.687810743952795,N,1169
id0001390,1,2016-02-04 15:40:00,2016-02-04 16:01:22,1,-74.05295932546308,40.72776395893442,-74.15,40.72244238111479,N,1282
id0001391,1,2016-01-10 20:08:00,2016-01-10 20:22:09,1,-73.99094664610193,40.824482713537655,-74.04571361260328,40.8425748012144,N,849
id0001392,1,2016-02-07 21:25:00,2016-02-07 21:32:29,1,-74.02598219494769,40.73358489809497,-74.04197273469264,40.720835683897924,N,449
id0001393,2,2016-01-21 10:05:00,2016-01-21 10:22:23,1,-73.96399203315833,40.77879956200548,-73.89682978227769,40.76709558287083,N,1043
id0001394,1,2016-01-15 15:53:00,2016-01-15 15:56:26,1,-74.05882948856065,40.673795184777255,-74.0637604625734,40.67508056076651,N,206
id0001395,1,2016-05-01 01:57:00,2016-05-01 02:09:39,6,-73.98419139960963,40.84180429026277,-74.05024360721393,40.80450133982146,N,759
id0001396,1,2016-01-23 17:43:00,2016-01-23 18:17:27,2,-73.95351714295903,40.7851193600838,-73.96454774258574,40.70697257323361,N,2067
id0001397,2,2016-06-19 20:09:00,2016-06-19 20:22:58,1,-73.935082243688,40.74978750708074,-73.98897416528698,40.75815722726236,N,838
id0001398,2,2016-03-29 13:33:00,2016-03-29 14:01:46,1,-74.02702922668364,40.78389959295,-74.08974238625038,40.714288094724665,N,1726
id0001399,1,2016-03-15 06:02:00,2016-03-15 06:26:06,3,-73.98402369652861,40.69455812569735,-73.89407644473418,40.65980177108728,N,1446
id0001400,1,2016-06-08 09:25:00,2016-06-08 10:13:43,1,-73.97487191648986,40.81121388337887,-73.99069431549049,40.74920850081567,N,2923
id0001401,2,2016-05-21 12:48:00,2016-05-21 13:02:17,2,-73.89990805462514,40.74342068510266,-73.89211617579903,40.68572512943102,N,857
id0001402,2,2016-03-17 12:33:00,2016-03-17 12:40:06,1,-74.06647315334126,40.748816871822825,-74.07065618896382,40.763739302917,N,426
id0001403,1,2016-06-26 04:36:00,2016-06-26 04:40:15,2,-74.03511063997891,40.73587549732655,-74.04642794308629,40.72809471154945,N,255
id0001404,2,2016-04-06 14:00:00,2016-04-06 14:14:15,1,-73.83075456289951,40.73187068687645,-73.86858430935246,40.72282667093506,N,855
id0001405,1,2016-05-08 21:51:00,2016-05-08 22:08:51,2,-74.00002035061758,40.78926017752328,-74.0139989078053,40.74320361509644,N,1071
id0001406,1,2016-06-25 11:23:00,2016-06-25 11:32:08,2,-74.08900465954468,40.769515808254695,-74.0738290630111,40.74656109014535,N,548
id0001407,1,2016-05-11 14:05:00,2016-05-11 14:22:41,1,-74.01704025788415,40.78732866636314,-73.95320166884127,40.8005045969355,N,1061
id0001408,1,2016-04-17 13:06:00,2016-04-17 13:14:26,1,-74.1,40.75760423897315,-74.05736539635507,40.75578118468742,N,506
id0001409,2,2016-04-22 02:15:00,2016-04-22 02:28:13,1,-73.97174936081491,40.78109399149847,-74.02660737120038,40.80988758363494,N,793
id0001410,1,2016-04-29 01:01:00,2016-04-29 01:16:10,2,-73.9404618381847,40.739151806523374,-73.89597787936405,40.77293002694778,N,910
id0001411,2,2016-06-26 22:29:00,2016-06-26 22:37:07,1,-74.03514143068928,40.858337932863435,-74.01374672017054,40.8495102378244,N,487
id0001412,1,2016-05-07 14:20:00,2016-05-07 14:41:36,6,-74.01088981572383,40.68744313126063,-74.03900226075143,40.62261440625341,N,1296
id0001413,2,2016-02-24 13:33:00,2016-02-24 13:40:10,1,-73.9341990214547,40.814742179560334,-73.92600465212631,40.788259608093014,N,430
id0001414,1,2016-01-05 00:01:00,2016-01-05 00:08:57,1,-74.08126185056653,40.81955583528244,-74.05550892730228,40.8161367104519,N,477
id0001415,1,2016-05-22 12:05:00,2016-05-22 12:16:24,2,-74.05768641667098,40.71965285373155,-74.05556903401894,40.69247580691141,N,684
id0001416,2,2016-03-29 20:14:00,2016-03-29 20:26:30,2,-73.99754633499435,40.85831731247502,-73.9759353849573,40.82140546507834,N,750
id0001417,2,2016-03-16 13:03:00,2016-03-16 13:10:18,1,-74.02637841606068,40.802797062732544,-74.06521121182224,40.805238392680366,N,438
id0001418,2,2016-06-19 04:39:00,2016-06-19 05:01:53,2,-74.00116267936104,40.80170125530703,-73.91148523736994,40.88676186390269,N,1373
id0001419,2,2016-01-29 06:52:00,2016-01-29 07:16:42,1,-74.05450626756736,40.75926099841617,-74.14132408037138,40.74217441624489,N,1482
id0001420,1,2016-01-07 19:55:00,2016-01-07 20:07:09,1,-73.97321275827431,40.74822482288016,-73.94720945322454,40.748126618042946,N,729
id0001421,1,2016-05-14 13:34:00,2016-05-14 13:47:39,1,-73.9932078196849,40.74857660278322,-73.97670346384943,40.70265534708013,N,819
id0001422,2,2016-06-17 04:46:00,2016-06-17 04:56:59,1,-73.95479452281718,40.77557387683438,-73.92586207011185,40.819092913760834,N,659
id0001423,2,2016-05-30 22:49:00,2016-05-30 23:04:21,1,-73.97397802747358,40.821053382376526,-74.00585469329775,40.851669388893825,N,921
id0001424,2,2016-06-07 12:46:00,2016-06-07 12:59:58,1,-73.97363204601272,40.76615913980377,-73.92101817973774,40.794359834685075,N,838
id0001425,2,2016-06-06 04:12:00,2016-06-06 04:30:10,3,-74.06454690449915,40.716985036958825,-74.06940603517468,40.76457789035449,N,1090
id0001426,1,2016-05-04 18:33:00,2016-05-04 18:52:27,1,-73.95790746465953,40.795099217807326,-74.01128713691767,40.78014227039301,N,1167
id0001427,2,2016-06-16 18:45:00,2016-06-16 19:01:21,1,-74.00319765209925,40.79945178358777,-74.05246411957167,40.78886715989317,N,981
id0001428,1,2016-03-03 02:42:00,2016-03-03 02:59:19,1,-73.99416290692074,40.78745967878015,-73.98855117882304,40.847305427396186,N,1039
id0001429,2,2016-05-15 13:46:00,2016-05-15 14:04:16,1,-73.92734545929851,40.79154745079363,-73.99918892785428,40.81369293439669,N,1096
id0001430,2,2016-01-17 18:13:00,2016-01-17 19:16:24,1,-74.02456895560843,40.7458082341429,-73.94354618635352,40.66813547039585,N,3804
id0001431,1,2016-04-06 00:38:00,2016-04-06 00:50:00,5,-73.91068486193475,40.716195487479126,-73.86348340431033,40.732114221626425,N,720
id0001432,1,2016-02-22 21:33:00,2016-02-22 21:50:31,5,-73.90555385853447,40.71893129562117,-73.82334586409618,40.69857186349423,N,1051
id0001433,1,2016-06-19 20:13:00,2016-06-19 20:35:22,1,-73.94359685594496,40.6844041538194,-73.86613279893506,40.71584016768239,N,1342
id0001434,1,2016-03-20 09:06:00,2016-03-20 09:12:49,1,-74.0389341445922,40.76866268751957,-74.05476993550828,40.78294935394928,N,409
id0001435,1,2016-02-08 03:22:00,2016-02-08 03:41:37,1,-74.1,40.754244804754805,-74.13911982581925,40.69332580801401,N,1177
id0001436,2,2016-04-13 14:55:00,2016-04-13 15:22:33,1,-73.9256640797157,40.73820055329617,-74.0461638504131,40.747609609263506,N,1653
id0001437,1,2016-01-15 01:41:00,2016-01-15 01:45:38,1,-73.97887382162679,40.62499715290448,-73.99715435724697,40.63236912335828,N,278
id0001438,2,2016-01-24 01:46:00,2016-01-24 02:00:58,5,-74.02598586089518,40.70187071386376,-73.94653148238255,40.71459190089003,N,898
id0001439,1,2016-03-19 13:20:00,2016-03-19 13:29:07,1,-73.92045407109345,40.80843782931314,-73.95770735068082,40.82858133913011,N,547
id0001440,2,2016-04-24 19:46:00,2016-04-24 20:11:04,1,-74.03238573844828,40.72809182999716,-74.04183218321715,40.78045063859092,N,1504
id0001441,1,2016-04-15 23:07:00,2016-04-15 23:14:19,6,-74.00832853920271,40.77422662549456,-74.03328420041144,40.78871274013106,N,439
id0001442,2,2016-01-11 01:59:00,2016-01-11 02:04:07,1,-73.95613102996256,40.695419155651116,-73.93925624805021,40.69622060176772,N,307
id0001443,2,2016-05-03 18:11:00,2016-05-03 18:30:47,1,-74.04624815573882,40.82274174670617,-73.98837434494918,40.86292061110276,N,1187
id0001444,2,2016-01-11 11:52:00,2016-01-11 12:28:44,2,-73.99102145002838,40.75151875529754,-74.06028592781654,40.83001468062318,N,2204
id0001445,2,2016-05-28 09:45:00,2016-05-28 10:12:48,1,-73.92509745488476,40.77105181784176,-73.98574737405814,40.80307929423764,N,1668
id0001446,1,2016-01-08 02:55:00,2016-01-08 03:08:06,1,-73.97338890910083,40.86266009063468,-73.90649100733349,40.86987730507296,N,786
id0001447,2,2016-01-05 20:52:00,2016-01-05 21:04:59,1,-73.9163915514747,40.82623980452652,-73.88340354212437,40.841378373768435,N,779
id0001448,1,2016-04-04 04:52:00,2016-04-04 04:57:12,1,-73.92265187030966,40.74420454704209,-73.93432399557034,40.75316607862103,N,312
id0001449,2,2016-05-25 23:20:00,2016-05-25 23:35:16,1,-73.98457439160681,40.73130509168084,-73.90775566732013,40.7319532362154,N,916
id0001450,2,2016-05-19 05:40:00,2016-05-19 05:59:17,2,-74.1,40.74335047448162,-74.15,40.81913145358435,N,1157
id0001451,1,2016-04-19 05:21:00,2016-04-19 05:34:36,1,-74.04581747623683,40.78094542118145,-74.00391286913323,40.754728553080376,N,816
id0001452,1,2016-02-02 11:46:00,2016-02-02 12:00:31,1,-73.94301662381885,40.753264913958716,-73.94608733871773,40.79368661794721,N,871
id0001453,1,2016-06-22 10:28:00,2016-06-22 10:36:19,5,-74.07026382811569,40.74021401347485,-74.0429693554951,40.735809020480325,N,499
id0001454,2,2016-01-04 17:44:00,2016-01-04 18:30:50,6,-74.00296809237229,40.82402315628191,-74.11038993741792,40.772208485327056,N,2810
id0001455,2,2016-03-04 07:36:00,2016-03-04 07:46:08,2,-73.9663835662471,40.75286055487,-73.97811521744235,40.74626943384447,N,608
